x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,target
28.4823323567708,22.6451924641927,105.902392578125,25.0486836751302,74.9934000651042,92.006591796875,77.4056722005208,13.4744506835937,117.949975585937,1.7431339263916,613.170572916667,171.3490234375,169.381022135417,163.57490234375,137.125423177083,132.925317382812,178.380924479167,29.9935913085938,10.0017110188802,128.936083984375,126.984244791667,54.6813557942708,95.7950113932292,129.844270833333,13.4736368815104,373.599967447917
25.6184692382812,20.77578125,102.367203776042,26.6548746744792,79.9937174479167,87.0989583333333,76.7473388671875,9.0001475016276,117.646313476562,2.00474675496419,608.119075520833,171.381380208333,169.73720703125,163.871663411458,136.937955729167,133.147379557292,134.994173177083,28.0523274739583,2.38514684041341,129.981795247396,128.371736653646,174.586962890625,89.707958984375,125.958235677083,9.00195210774739,315.958138020833
25.5980387369792,20.8883422851562,102.332967122396,26.5791463216146,79.9868082682292,87.085986328125,76.7350748697917,8.99966430664062,116.756193033854,2.00133120218913,607.5453125,171.417106119792,169.746468098958,164.100944010417,136.998404947917,133.13486328125,134.994173177083,26.793935139974,2.13130569458008,130.027360026042,128.370515950521,174.703727213542,89.627392578125,126.082592773437,8.99966430664062,309.447005208333
27.4747802734375,21.6175313313802,98.8242594401042,23.6968404134115,74.9832112630208,86.1375162760417,71.3448486328125,13.5492055257161,113.610237630208,2.00128796895345,565.576822916667,169.888541666667,168.165071614583,164.203727213542,139.8123046875,132.738883463542,178.153271484375,29.9935913085938,9.44590047200521,128.588199869792,126.85322265625,53.9526163736979,91.3493489583333,129.642464192708,13.5371276855469,362.5955078125
28.4727864583333,33.3656311035156,108.577612304687,26.0787719726562,75.0047932942708,94.0295247395833,80.1027425130208,12.6315063476562,121.441284179688,1.99194920857747,634.417057291667,171.689127604167,169.863492838542,164.164453125,138.001643880208,133.230013020833,178.480257161458,29.9935913085938,8.10912933349609,128.999560546875,127.0265625,54.1829182942708,94.6260172526042,129.031241861979,12.6217427571615,381.920345052083
28.0074198404948,21.023134358724,110.008463541667,27.9589904785156,79.9897298177083,95.0947509765625,82.0021158854167,12.3730183919271,122.094889322917,2.00621668497721,647.8037109375,172.845930989583,171.089615885417,164.166389973958,136.5955078125,133.895589192708,134.994173177083,29.62900390625,4.25305735270182,130.219010416667,128.455143229167,175.75390625,94.3888020833333,125.946329752604,12.3739593505859,345.190787760417
26.4848571777344,20.441807047526,108.358675130208,28.3105143229167,79.9975667317708,95.6083984375,81.87373046875,12.7443237304688,121.070483398437,2.00076917012533,646.5578125,172.757698567708,171.045947265625,164.339192708333,136.926350911458,133.915942382812,134.994173177083,28.2618672688802,1.83495190938314,130.350431315104,128.541813151042,175.802327473958,90.8004557291667,126.905598958333,12.7443237304688,379.439192708333
28.2900634765625,18.6874491373698,106.826188151042,27.0848999023438,80.0048990885417,91.9788167317708,78.5360270182292,12.7432057698568,118.629012044271,2.00154736836751,620.577604166667,172.154117838542,170.43076171875,164.166487630208,136.644059244792,133.60859375,134.994173177083,29.1447469075521,3.5655637105306,130.220638020833,128.352205403646,175.867838541667,95.9964192708333,127.081453450521,12.7432057698568,320.555240885417
28.0993733723958,30.5879903157552,112.533610026042,29.5791687011719,80.0059000651042,97.9980794270833,84.4342366536458,12.5414703369141,125.981429036458,2.00293083190918,668.322265625,173.421940104167,171.604557291667,163.994905598958,136.54248046875,134.151936848958,134.994173177083,29.9935913085938,5.44002176920573,130.478198242187,128.577620442708,175.90771484375,93.7658528645833,126.291324869792,12.5414703369141,351.665299479167
28.0704752604167,31.2661112467448,112.60419921875,29.3347920735677,79.992578125,98.0003662109375,84.5337239583333,12.7466379801432,124.400561523437,2.00405489603678,668.266927083333,173.27763671875,171.516015625,164.111832682292,136.633170572917,134.143188476562,134.994173177083,29.1148315429687,3.38825505574544,130.418790690104,128.451489257812,175.749853515625,94.4201334635417,126.58828125,12.7466379801432,376.714876302083
28.0885091145833,30.6496378580729,112.0349609375,28.84228515625,79.9965006510417,97.9926595052083,83.9464518229167,13.1232828776042,125.217952473958,2.00219586690267,664.633463541667,173.252294921875,171.453434244792,164.144710286458,136.65595703125,134.138199869792,134.994173177083,29.9935913085938,6.09036712646484,130.341886393229,128.455151367187,175.683935546875,94.5108723958333,126.477758789062,13.1232828776042,426.105533854167
28.0677734375,31.7203287760417,112.662687174479,29.6923665364583,79.9986328125,97.9796142578125,84.5949137369792,12.8512685139974,124.117252604167,2.00444412231445,668.878125,173.295442708333,171.505436197917,164.136767578125,136.722412109375,134.144816080729,134.994173177083,29.1073547363281,3.19487533569336,130.483894856771,128.466951497396,175.716080729167,94.5637613932292,127.125211588542,12.8512939453125,392.459375
28.0837890625,32.9618204752604,112.048706054688,29.9875793457031,79.9929361979167,97.9967041015625,83.9649169921875,13.2249135335286,124.909204101562,2.00025024414062,663.67890625,173.191438802083,171.508089192708,164.086197916667,137.532389322917,134.282511393229,134.994173177083,27.0706949869792,1.43032035827637,130.452563476562,128.418123372396,175.721370442708,94.4677408854167,125.92119140625,13.2249135335286,430.920865885417
28.0830891927083,31.5589375813802,112.573331705729,29.259423828125,79.9774088541667,97.9954833984375,84.4902425130208,12.7350433349609,124.159464518229,1.99968821207682,667.9935546875,173.259407552083,171.531087239583,164.105013020833,136.657291666667,134.146240234375,134.994173177083,28.6628865559896,3.09902877807617,130.343920898437,128.390454101562,175.726253255208,94.4274576822917,126.415991210937,12.7350433349609,375.594856770833
27.5120768229167,19.3721842447917,104.096997070312,25.1856241861979,75.0010172526042,90.5158610026042,76.587060546875,12.9451182047526,119.831941731771,1.73146057128906,607.337825520833,170.88271484375,169.095149739583,164.175651041667,138.90810546875,132.994620768229,178.495426432292,29.9935913085938,9.68004557291667,128.855525716146,127.120955403646,56.2450276692708,91.9588623046875,130.232926432292,12.9357360839844,380.297233072917
28.7478576660156,50.3634236653646,111.2205078125,28.0229777018229,79.9750569661458,100.090681966146,82.4727620442708,13.3633870442708,126.235237630208,4.99511311848958,651.202083333333,173.279768880208,171.470231119792,164.148372395833,137.901204427083,134.425903320312,138.706705729167,29.9689982096354,3.81300989786784,130.786214192708,128.754207356771,84.887548828125,96.575830078125,131.372941080729,13.3633870442708,408.187109375
28.7540303548177,52.4205769856771,111.202433268229,28.1290242513021,80.00888671875,100.09052734375,82.4484456380208,13.5007161458333,126.291186523437,4.9939458211263,651.10234375,173.266943359375,171.463313802083,164.107161458333,137.825179036458,134.406461588542,138.829524739583,29.9935913085938,4.15753885904948,130.811433919271,128.737524414062,85.0254801432292,96.3870279947917,131.626342773438,13.5007161458333,403.932291666667
23.0923014322917,46.2745524088542,79.4350341796875,18.8976114908854,79.9997721354167,69.2176025390625,56.3428141276042,8.81982116699219,101.006095377604,4.24417114257812,446.559049479167,167.429801432292,166.245524088542,164.095654296875,141.933984375,131.967781575521,134.786775716146,19.1936747233073,4.31899007161458,128.991015625,127.961181640625,86.342578125,96.8663492838542,126.221101888021,8.81982116699219,426.205240885417
28.4783874511719,22.137109375,105.911808268229,26.4797688802083,74.9990234375,92.0146077473958,77.4328857421875,13.4661875406901,117.835017903646,1.74123166402181,613.474088541667,171.207552083333,169.293896484375,163.216682942708,136.919645182292,132.860489908854,178.241194661458,29.9935913085938,7.71412862141927,128.842097981771,127.015169270833,53.0660074869792,95.547216796875,130.013102213542,13.4724416097005,368.473860677083
28.4805501302083,21.8057291666667,105.931982421875,26.5389038085937,74.9967447916667,92.0115559895833,77.4513509114583,13.7661712646484,117.405216471354,1.73824844360352,613.601888020833,171.209895833333,169.274967447917,163.066259765625,136.819401041667,132.842277018229,178.1955078125,29.9935913085938,7.5020751953125,128.843725585937,126.986279296875,51.4303141276042,95.2208902994792,129.930167643229,13.7648234049479,358.044694010417
28.484434000651,23.3086649576823,105.254109700521,26.6032958984375,75.006005859375,91.9922444661458,76.7628011067708,14.464208984375,117.233292643229,1.7442148844401,607.821614583333,171.246435546875,169.378564453125,163.943912760417,137.802490234375,132.956665039062,178.254231770833,29.9935913085938,7.58992462158203,128.832739257812,126.989127604167,51.2484375,95.4625813802083,130.182958984375,14.4576232910156,341.264583333333
28.4907979329427,22.0253601074219,105.85751953125,26.426064046224,74.9936116536458,91.9979736328125,77.3739827473958,13.919341023763,117.409798177083,1.74412841796875,613.209244791667,171.231363932292,169.310481770833,163.403629557292,137.050113932292,132.866292317708,178.251985677083,29.9935913085938,7.54110819498698,128.848201497396,127.006217447917,51.8640584309896,95.2558837890625,129.964965820312,13.9236633300781,368.124934895833
26.4989237467448,29.8850463867187,101.827693684896,27.0097696940104,75.0028727213542,95.9863688151042,75.3298014322917,18.6272644042969,117.934716796875,2.99806238810221,597.0150390625,170.8609375,169.097786458333,163.999788411458,138.5361328125,133.359057617187,180.180908203125,29.9935913085938,7.17823435465495,128.774552408854,127.008658854167,49.0028198242187,88.2435628255208,130.042106119792,18.6272644042969,456.719173177083
28.0809407552083,31.8440795898437,112.699918619792,29.580723063151,79.9960693359375,98.0012858072917,84.6189778645833,12.8070007324219,123.638623046875,2.00089886983236,668.700325520833,173.310400390625,171.521614583333,164.194580078125,136.695849609375,134.146240234375,134.994173177083,27.8286275227865,2.33111852010091,130.378507486979,128.418123372396,175.7193359375,94.5153483072917,126.688012695312,12.8070007324219,384.375553385417
26.4614379882812,21.5524759928385,108.141520182292,28.4666564941406,79.9880940755208,96.0119303385417,81.6802490234375,13.9906880696615,121.412296549479,2.00915667215983,645.114583333333,172.58388671875,170.869270833333,164.113151041667,136.851253255208,133.926114908854,134.994173177083,28.8882649739583,2.97489344278971,130.344327799479,128.47548828125,175.719742838542,91.8368001302083,127.002685546875,13.9906880696615,408.928678385417
26.4877217610677,21.8171223958333,108.199251302083,28.6601013183594,79.9945719401042,96.0279541015625,81.7116292317708,13.6252817789714,121.568953450521,2.0075569152832,645.095442708333,172.604850260417,170.869791666667,164.021468098958,136.781136067708,133.934358723958,134.994173177083,28.7101501464844,3.18050587972005,130.394376627604,128.542220052083,175.659521484375,91.8441243489583,127.092447916667,13.6252817789714,417.27705078125
27.9941813151042,28.054697672526,110.609269205729,28.8186604817708,79.9782633463542,96.9789469401042,82.61171875,13.7638061523437,123.458048502604,2.01036720275879,652.549283854167,173.28740234375,171.480810546875,163.906266276042,136.48193359375,134.048852539062,134.994173177083,29.7201131184896,3.87344818115234,130.348803710937,128.56337890625,176.315413411458,93.3841959635417,124.600944010417,13.7639587402344,340.996028645833
27.4736348470052,21.0862060546875,98.8201822916667,24.3638061523437,75.0176839192708,86.1280517578125,71.3457112630208,13.5821584065755,112.429166666667,2.00379549662272,565.212630208333,169.760302734375,168.052018229167,163.881022135417,139.467626953125,132.67568359375,178.111555989583,29.9935913085938,6.67315470377604,128.523095703125,126.866243489583,49.5077677408854,91.3163899739583,129.558406575521,13.5721903483073,357.175423177083
28.0863850911458,31.4918986002604,112.629524739583,29.2818990071615,79.9941487630208,98.0009765625,84.5431396484375,12.6599080403646,124.006876627604,2.0013744354248,668.39921875,173.298600260417,171.485693359375,164.085367838542,136.69453125,134.175146484375,134.994173177083,29.5062235514323,3.30973866780599,130.387866210937,128.50478515625,175.801513671875,94.7513427734375,126.765462239583,12.6599080403646,376.317122395833
28.1061197916667,31.8166137695312,112.7642578125,29.2560994466146,79.99599609375,97.9943359375,84.6581380208333,12.2507924397786,124.226098632812,2.00133120218913,669.149088541667,173.293505859375,171.517643229167,164.172184244792,136.8322265625,134.194278971354,134.994173177083,29.9812032063802,2.63140233357747,130.607177734375,128.693994140625,175.886555989583,94.8262044270833,127.053157552083,12.2507924397786,388.330729166667
26.0798258463542,24.5385599772135,100.078181966146,25.8725341796875,74.9918294270833,87.1287190755208,73.9967041015625,12.016562906901,116.307568359375,1.98974431355794,586.0197265625,170.497005208333,168.654996744792,164.108382161458,139.060856119792,132.693798828125,134.683072916667,29.9935913085938,6.10317993164062,128.604069010417,126.860953776042,107.712369791667,84.6511474609375,129.110823567708,12.0172485351562,245.677555338542
26.0854268391927,32.8614664713542,102.629296875,25.964833577474,75.0097819010417,94.9808919270833,76.5416422526042,16.8953277587891,118.310091145833,2.48780721028646,606.4548828125,171.272477213542,169.436686197917,164.30224609375,139.038053385417,133.243139648437,179.013118489583,29.9935913085938,7.48590494791667,128.797338867187,127.052197265625,49.9264526367188,89.490673828125,130.448266601562,16.8849792480469,406.59658203125
